True_Label,Predicted_Label,Fusion_Score
backdoor,1,0.9999963633468003
backdoor,1,0.9999961273220013
password,1,0.9999923557691166
backdoor,1,0.9999955909244979
normal,1,0.9999979266678537
injection,1,0.9999692098479335
normal,1,0.9999947404233283
injection,1,0.9930111320477888
normal,1,0.9999975440841729
dos,1,0.9999951534595815
scanning,1,0.9999980983714737
dos,1,0.8846666374287155
scanning,1,0.9999897421483334
normal,1,0.999998974792523
ransomware,1,0.9999980260927951
normal,1,0.9999980786184297
ransomware,1,0.9999819833964316
scanning,1,0.9999982757484003
backdoor,1,0.9999959485401921
dos,1,0.9999980626896834
password,1,0.9999940086267936
ransomware,1,0.9999946880204322
password,1,0.9999549370982815
password,1,0.9999794745450237
injection,1,0.9999899483598771
ddos,1,0.9999978699194106
normal,1,0.9999917952184156
normal,1,0.9999918793826015
dos,1,0.9999970607937166
ransomware,1,0.999997787444445
injection,1,0.9999898455139773
backdoor,1,0.9999961869768927
ransomware,1,0.9999986826391281
backdoor,1,0.9999966613596656
normal,1,0.9999968882312305
ddos,1,0.9999948368858369
backdoor,1,0.9999963657925399
injection,1,0.9999965823529324
normal,1,0.9999957505547992
normal,1,0.9999958101693472
normal,1,0.9999956367642531
normal,1,0.9999986765384645
ddos,1,0.9999929819823705
xss,1,0.9999966558697115
normal,1,0.9999983668464631
normal,1,0.9999979593893328
dos,1,0.999997816499901
injection,1,0.999985749984539
normal,1,0.999994618070724
normal,1,0.9999971269753564
backdoor,1,0.9999945752595806
dos,1,0.9998749039263295
normal,1,0.9999968882312305
normal,1,0.9999956278244052
ddos,1,0.9996615273340481
scanning,1,0.9999817665306282
backdoor,1,0.9999966017621462
injection,1,0.9999561748565031
normal,1,0.9999984944775777
ransomware,1,0.9999932571657926
xss,1,0.9999924691348907
dos,1,0.999995148777546
normal,1,0.99999894068894
normal,1,0.9999968882312305
dos,1,0.9999965792827389
ransomware,1,0.9999920664509243
password,1,0.9999741089172376
xss,1,0.9992499519114308
dos,1,0.9999982337172765
ddos,1,0.9999820165041787
xss,1,0.9999951399573812
normal,1,0.9999972460011569
normal,1,0.9999956367642531
xss,1,0.999982592754147
backdoor,1,0.9999957697149168
backdoor,1,0.9999961250225761
normal,1,0.999998212709091
dos,1,0.999996524400167
xss,1,0.9999838836216379
normal,1,0.9999969734858407
scanning,1,0.9999899968521646
normal,1,0.9999984944573698
normal,1,0.9999978399616054
xss,1,0.9999983242035392
dos,1,0.9999479615650329
scanning,1,0.9999953257556136
normal,1,0.9999979594084063
scanning,1,0.9999982755077882
backdoor,1,0.9999962441442041
xss,1,0.999997430829539
normal,1,0.9999956367642531
normal,1,0.9999956367642531
normal,1,0.999996580274291
dos,1,0.999995100067194
ddos,1,0.9999899417675986
normal,1,0.9999926108941145
normal,1,0.9999990940023769
injection,1,0.999981515260939
ransomware,1,0.9999962250378849
backdoor,1,0.9999971978374959
normal,1,0.9999957505208061
ransomware,1,0.9999760826672531
password,1,0.9999304030614703
password,1,0.9998418942865352
scanning,1,0.999997444560591
normal,1,0.9999975439656864
normal,1,0.9999934438684892
password,1,0.999997352082485
normal,1,0.999993261712398
injection,1,0.999996764835098
backdoor,1,0.9999959485386889
xss,1,0.9998264748702366
ransomware,1,0.9999974899605435
password,1,0.9999936201655866
password,1,0.9999784854988811
normal,1,0.999990186409863
dos,1,0.9999945574165947
scanning,1,0.9999962390416577
normal,1,0.9999956367642531
ddos,1,0.9999802959488862
normal,1,0.9999993919889859
ransomware,1,0.9999918345746026
scanning,1,0.9997269426614108
backdoor,1,0.999996423030094
ddos,1,0.9999851893494629
normal,1,0.9999947254371258
password,1,0.9999897273839948
ransomware,1,0.9999965364995087
injection,1,0.9999838354246984
backdoor,1,0.9999966613362383
ransomware,1,0.9999957015398446
injection,1,0.9999694669092071
ransomware,1,0.9999978475696819
backdoor,1,0.9999965422739283
dos,1,0.9999917566930783
xss,1,0.9999580314332743
ransomware,1,0.9999958207289897
password,1,0.9999909779288636
injection,1,0.9999267241541419
ransomware,1,0.9999958207380726
normal,1,0.9999948001078877
normal,1,0.9999968882312305
scanning,1,0.9999962214973421
normal,1,0.9999982593038406
dos,1,0.9999982337185438
dos,1,0.9999961620568969
normal,1,0.9999974161747706
xss,1,0.9999972517317306
normal,1,0.9999979443726432
scanning,1,0.9999988729021008
normal,1,0.9999984944950435
scanning,1,0.9999956996754138
normal,1,0.9999957505113893
dos,1,0.9999930558341892
injection,1,0.9999944492521572
backdoor,1,0.9999968401575581
normal,1,0.9999989397598419
normal,1,0.999998494475673
ddos,1,0.9998986946513715
password,1,0.9999867516899367
password,1,0.9999934216522759
scanning,1,0.9999987552998537
password,1,0.999970307474177
normal,1,0.9999957505065588
dos,1,0.9999596234069597
dos,1,0.9999972349319881
normal,1,0.9999977227820624
ransomware,1,0.9999984442782839
normal,1,0.9999972133757753
password,1,0.9999166579718886
ransomware,1,0.9999934971021813
password,1,0.999998713917493
password,1,0.9999678519263445
ddos,1,0.9999312018542903
normal,1,0.99999710086079
normal,1,0.9999943253269394
backdoor,1,0.9999954121023009
normal,1,0.9999953805961177
backdoor,1,0.9999967806948244
backdoor,1,0.9999962441771
normal,1,0.9999918317449774
ddos,1,0.9982664212321664
normal,1,0.9999975439111267
ddos,1,0.9999988393081873
backdoor,1,0.9999959461615786
injection,1,0.9289774642219447
normal,1,0.9999939679928074
backdoor,1,0.9999961869431265
ddos,1,0.9999916271346525
password,1,0.9999984756631157
injection,1,0.9999975777342662
ransomware,1,0.9999951054461538
normal,1,0.9999979535256966
xss,1,0.9999806360148156
normal,1,0.9999966426607326
ddos,1,0.9999856530483968
ddos,1,0.9999535311264741
normal,1,0.9999980478756832
normal,1,0.9999980772632642
xss,1,0.9999877483356869
normal,1,0.9999982592490004
dos,1,0.9999961620542864
ddos,1,0.9999716543383208
password,1,0.999998001812225
normal,1,0.9999979523548896
normal,1,0.999996634341243
ddos,1,0.9999898376209948
normal,1,0.9999956367642531
ddos,1,0.7125514300477167
xss,1,0.9999984433321407
normal,1,0.9999970055482515
ddos,1,0.9999912037621143
injection,1,0.9999594465323367
normal,1,0.9999992131157297
normal,1,0.9999987959745223
backdoor,1,0.9999966613253584
normal,1,0.9999164333991626
scanning,1,0.9998912891789675
normal,1,0.9999956367642531
normal,1,0.9999920331033825
injection,1,0.9999604582305779
normal,1,0.9999987948244494
normal,1,0.9999957148857576
dos,1,0.9999663379890364
injection,1,0.9998791597451362
scanning,1,0.999989993349444
injection,1,0.9999859261981939
scanning,1,0.9999955811746906
password,1,0.9999352484030093
dos,1,0.9999965792841627
normal,1,0.9999956367642531
backdoor,1,0.9999962465338694
scanning,1,0.999998912874185
dos,1,0.9999963455460308
dos,1,0.9999790656361016
password,1,0.9999957893899959
password,1,0.9999052314475074
injection,1,0.9999715939886741
scanning,1,0.7793928676165092
xss,1,0.9999977882644121
backdoor,1,0.9999961869703786
normal,1,0.9999977885883946
dos,1,0.9999982933272631
xss,1,0.9999872421135098
normal,1,0.9999956367642531
normal,1,0.9999953298793243
xss,1,0.9999959407604035
normal,1,0.999998318879034
xss,1,0.9999979076815853
scanning,1,0.9999867449135775
injection,1,0.9999974892168104
ransomware,1,0.9999980864733662
dos,1,0.9999907976274612
ransomware,1,0.9999980866646577
dos,1,0.9999923157778837
ddos,1,0.9990558011705115
password,1,0.9999888196359593
backdoor,1,0.9999966018775117
ransomware,1,0.999997489986578
normal,1,0.9999980839843927
backdoor,1,0.9999961273488086
injection,1,0.9987082510073417
normal,1,0.9999989747037881
normal,1,0.9999861518382046
dos,1,0.9999944382047653
password,1,0.9999722009233873
ddos,1,0.9999899417682333
password,1,0.9999901547190735
dos,1,0.999997895205442
injection,1,0.9999909146062669
injection,1,0.9999946877617956
normal,1,0.9999979210631429
password,1,0.9999830515313978
normal,1,0.9999979281435031
backdoor,1,0.9999966017785332
normal,1,0.999996634341243
injection,1,0.9999741198815775
backdoor,1,0.9999963657896843
password,1,0.9999970755802445
ddos,1,0.9999247941356397
injection,1,0.9998822707182955
dos,1,0.9999934681156648
normal,1,0.9999979284007001
dos,1,0.9999840634343171
backdoor,1,0.9999961273951328
xss,1,0.9999948674876691
mitm,1,0.9902063504408221
scanning,1,0.999997781549649
normal,1,0.9999987948081903
ransomware,1,0.9999945621676253
scanning,1,0.9999988552153859
injection,1,0.9999573711300973
ransomware,1,0.9998621368368346
normal,1,0.9999967073817793
normal,1,0.9999958750995321
ddos,1,0.9999942406553093
password,1,0.9999917537318712
normal,1,0.9999984944945799
normal,1,0.9999905933995323
backdoor,1,0.9999960081209165
dos,1,0.9999955110164185
password,1,0.999997892712114
dos,1,0.9999955707001368
injection,1,0.9999986645756573
backdoor,1,0.9999964229950953
scanning,1,0.9999955812046344
scanning,1,0.9999962214915615
ransomware,1,0.9999958207457619
normal,1,0.9999987959837475
injection,1,0.999992587548645
backdoor,1,0.9999961845428582
scanning,1,0.9999826634865341
backdoor,1,0.99999594854893
ddos,1,0.9998951158189192
dos,1,0.9999957494673382
ransomware,1,0.9999959399108038
normal,1,0.9999956367642531
normal,1,0.999988730979033
backdoor,1,0.9999945180196024
normal,1,0.9999967073877698
ransomware,1,0.9999980269898925
password,1,0.9999940753689219
dos,1,0.9999974070075275
normal,1,0.9999987959844476
scanning,1,0.9999961168695695
dos,1,0.9999905042084344
ddos,1,0.9999900347529322
scanning,1,0.9999987554997232
scanning,1,0.9999887079604972
backdoor,1,0.9995566907045099
dos,1,0.999997418450558
normal,1,0.9999956313337488
ddos,1,0.99997648144269
normal,1,0.9999992130847255
normal,1,0.9999977209955419
ddos,1,0.7436513160827912
xss,1,0.999995906032227
injection,1,0.9999866255413881
xss,1,0.9999983243177184
scanning,1,0.9999955812139276
ddos,1,0.9999127608043701
normal,1,0.9999950236102964
scanning,1,0.999995581211943
normal,1,0.9999988768803953
dos,1,0.9999970603440287
injection,1,0.9999959832012195
password,1,0.9999295721992677
ddos,1,0.9999904772637397
normal,1,0.999996665393533
normal,1,0.9999946179892428
normal,1,0.9999941026509507
backdoor,1,0.9999968401627634
backdoor,1,0.9999964254098952
password,1,0.9999268488879127
xss,1,0.999996775207114
ddos,1,0.9998817521297666
normal,1,0.9999992132105504
dos,1,0.9999938306883207
injection,1,0.9998799929257489
injection,1,0.9999820246767737
dos,1,0.999788855067111
scanning,1,0.9999988724901837
backdoor,1,0.9999961273864498
password,1,0.999937154916188
backdoor,1,0.9999960081911141
normal,1,0.9999956243832471
dos,1,0.999996162052875
ransomware,1,0.9999970597885659
xss,1,0.99999142309439
dos,1,0.9999385944863459
password,1,0.9999897438180465
ddos,1,0.9999754877801705
password,1,0.9998389351385595
ransomware,1,0.9999986226983335
xss,1,0.999997046968047
ddos,1,0.9999051346873806
normal,1,0.9999978303391484
scanning,1,0.9999821852626142
ddos,1,0.9999827995601442
scanning,1,0.9999987337960929
xss,1,0.9999924430796334
backdoor,1,0.9999963657872881
xss,1,0.999994688238951
ddos,1,0.9999967574592303
injection,1,0.9999766235767638
ddos,1,0.9999783865304155
normal,1,0.9999969987799759
scanning,1,0.9999895026303973
normal,1,0.9999874037176952
password,1,0.9999770217437092
password,1,0.9999150470442163
normal,1,0.999998049050421
ddos,1,0.9999341595168156
normal,1,0.9999956368018181
injection,1,0.9999984120988252
dos,1,0.9999984721516015
normal,1,0.9999955651683681
backdoor,1,0.9999964230409266
normal,1,0.9999886541585612
ddos,1,0.9999721278078315
ransomware,1,0.9999920674975475
normal,1,0.9999909753618546
dos,1,0.9999955110342124
normal,1,0.9999967073901169
ransomware,1,0.9999958207449624
scanning,1,0.9999899939417409
dos,1,0.9999535495207503
scanning,1,0.9999853453913701
xss,1,0.9999976266798222
ransomware,1,0.9999886104231723
scanning,1,0.9999988724903991
xss,1,0.9999942454910443
dos,1,0.9999972282075804
normal,1,0.9999987245153648
scanning,1,0.9999966540433838
injection,1,0.9996876571065378
ddos,1,0.9999899417596785
dos,1,0.9999974775696815
normal,1,0.9999981138249973
ransomware,1,0.999991647720315
dos,1,0.999997477574645
normal,1,0.9999982138491729
ddos,1,0.9999720172118498
normal,1,0.9999989149123468
ransomware,1,0.9999940399065408
normal,1,0.9999968287811865
backdoor,1,0.9999955908948148
normal,1,0.9999974368216527
normal,1,0.9999968882312305
ddos,1,0.999990957979368
scanning,1,0.9999962506462458
backdoor,1,0.9999959485383416
backdoor,1,0.9999963657904842
password,1,0.9999853656648896
scanning,1,0.9564122038997276
ransomware,1,0.9999962374750317
scanning,1,0.9999339334792139
injection,1,0.9999891446972684
ransomware,1,0.9999973706418068
normal,1,0.9999983761316338
backdoor,1,0.9999957697371746
backdoor,1,0.9999958293046431
password,1,0.9999982966837548
ddos,1,0.9999922066852198
ddos,1,0.9998272892729407
password,1,0.9999748754681614
dos,1,0.999995809123541
backdoor,1,0.999996125020032
ransomware,1,0.999993617228667
xss,1,0.9999951061327337
mitm,1,0.9997652228050832
scanning,1,0.999989996464151
normal,1,0.999991455430361
ransomware,1,0.9999903957596916
ransomware,1,0.9999961060529783
scanning,1,0.9999461270502783
dos,1,0.9999981741123107
xss,1,0.9999905754835036
dos,1,0.9999971608476006
password,1,0.9999836468138378
backdoor,1,0.9999959485849028
normal,1,0.9999980665156084
dos,1,0.999996936912364
dos,1,0.99999693690897
backdoor,1,0.999996186985427
normal,1,0.9999987959778507
normal,1,0.9999987452179598
normal,1,0.9999987948407589
password,1,0.9999933021181117
ddos,1,0.999780882023913
password,1,0.9999899114058457
dos,1,0.9999957494592575
injection,1,0.9999961943171105
password,1,0.9999979988421237
scanning,1,0.9999987380982636
backdoor,1,0.999996008186288
ddos,1,0.999961101172903
xss,1,0.9999888429247838
normal,1,0.9999965816588858
normal,1,0.9999982968615821
injection,1,0.8564818695294893
normal,1,0.9999947404894884
normal,1,0.9999992131425461
scanning,1,0.9999940477690233
backdoor,1,0.9999955909356835
xss,1,0.9999953710740963
password,1,0.9995490095671185
injection,1,0.9998767043212722
normal,1,0.9999395398110018
backdoor,1,0.9999970786745958
backdoor,1,0.9999961869774658
scanning,1,0.999998917035396
normal,1,0.999998635162189
dos,1,0.9999977713792845
ransomware,1,0.9999936158433553
normal,1,0.9999971269085863
ransomware,1,0.9999949862804212
ransomware,1,0.9999984442975242
dos,1,0.9999938306898828
dos,1,0.9990919358051189
normal,1,0.9999957095135397
ddos,1,0.999833188555955
dos,1,0.9999969487925723
ddos,1,0.999997937489403
dos,1,0.9999968177083929
ddos,1,0.9999899162626266
ddos,1,0.9999790348593987
normal,1,0.9999956367642531
xss,1,0.9999819356871924
injection,1,0.9999990369192264
ddos,1,0.9999590147445065
scanning,1,0.9999975041724511
xss,1,0.9997126876234359
xss,1,0.9999974304606392
xss,1,0.9999573013243828
ransomware,1,0.9999958207245891
mitm,1,0.9848350062049936
xss,1,0.9951387654594029
ddos,1,0.999983444207305
normal,1,0.9999956246169082
normal,1,0.9999952088905366
ransomware,1,0.9999952841722176
backdoor,1,0.9999961869816771
normal,1,0.9999954976659462
ransomware,1,0.9999921867053916
backdoor,1,0.9999966614467568
backdoor,1,0.9999966613295014
password,1,0.9999752934979977
dos,1,0.9999969224271932
backdoor,1,0.9999966613368856
normal,1,0.9999987557557259
injection,1,0.9999969436471894
normal,1,0.9999952857166466
injection,1,0.9999881764397285
normal,1,0.9999982260300837
password,1,0.9999915130813793
backdoor,1,0.9999966042191852
normal,1,0.9999989747039677
dos,1,0.999998252454718
xss,1,0.9999953447222905
password,1,0.9999967472971717
normal,1,0.9999968882312305
dos,1,0.9999965196889351
normal,1,0.9999967094786499
normal,1,0.9999993323977713
password,1,0.999992256456273
backdoor,1,0.9999959485245479
injection,1,0.9994456522407946
normal,1,0.9999939059401013
ddos,1,0.9999850547231586
xss,1,0.9999906605420893
normal,1,0.9999932523717006
xss,1,0.999996196650619
normal,1,0.9999982800384557
ddos,1,0.9999898850887519
password,1,0.9999886603345485
ddos,1,0.9997460499111002
ddos,1,0.9999889883756307
normal,1,0.9999992132029873
backdoor,1,0.9999967806261786
dos,1,0.999995744816075
password,1,0.9999738836887373
ransomware,1,0.9999957014426959
ddos,1,0.9997800243440449
scanning,1,0.9999976833687572
injection,1,0.9999757891308088
xss,1,0.9999882810520828
xss,1,0.9999817302335575
ransomware,1,0.9996599394496114
injection,1,0.9997816352268295
backdoor,1,0.9999957673087879
ransomware,1,0.9999979070821434
xss,1,0.9999959402730001
normal,1,0.9999956367642531
password,1,0.9999577280508798
backdoor,1,0.9999963657984519
backdoor,1,0.9999958268707878
dos,1,0.9999878818219368
backdoor,1,0.9999965422739281
dos,1,0.9999978164815901
injection,1,0.9999967466765207
ddos,1,0.9999987139512376
ransomware,1,0.9999920675025513
ddos,1,0.9999907791559142
injection,1,0.9999863432206428
xss,1,0.9999957018447314
xss,1,0.9999978221598862
ddos,1,0.9999925159883143
ddos,1,0.667823955702693
normal,1,0.9999953909839925
normal,1,0.9999946180466032
dos,1,0.999989829453378
scanning,1,0.9999521292687459
injection,1,0.9999819649398906
normal,1,0.9999944735117309
xss,1,0.9999948337293135
ddos,1,0.9999984159736339
backdoor,1,0.9999964229367402
normal,1,0.9999979594027986
mitm,1,0.9359916360406072
injection,1,0.9999531443629435
ddos,1,0.9999886519541616
xss,1,0.9999951654411516
backdoor,1,0.9999965422926835
xss,1,0.9999956640640386
normal,1,0.9999956367642531
password,1,0.9999730285908811
xss,1,0.9999961791224634
xss,1,0.9993420613900237
backdoor,1,0.9999966017539261
injection,1,0.999995327073062
xss,1,0.9999957023366456
dos,1,0.9999157342782589
injection,1,0.9999861007486773
normal,1,0.9999956367642531
backdoor,1,0.999996186930511
ddos,1,0.9999888210509082
dos,1,0.9999956852217311
backdoor,1,0.9999968401455985
ddos,1,0.999987746744752
normal,1,0.9999966973031762
normal,1,0.9999987363507148
injection,1,0.9999496171161913
scanning,1,0.9999963567968886
backdoor,1,0.9999968401529993
password,1,0.9999702353275213
injection,1,0.9999944634305878
normal,1,0.9999972387201449
normal,1,0.9999957505339796
ddos,1,0.999964023320046
normal,1,0.9999939059395484
normal,1,0.9999978995544578
normal,1,0.9999993324093273
normal,1,0.9999980772611683
ddos,1,0.9998594321372015
backdoor,1,0.9999959485348767
injection,1,0.9938427544338049
injection,1,0.9999945089976003
normal,1,0.9999920007261693
scanning,1,0.9999987547891105
password,1,0.9999568752640877
normal,1,0.9999968882312305
injection,1,0.9999890393242883
dos,1,0.9999973541491883
normal,1,0.9999956367642531
normal,1,0.9999964020230567
ddos,1,0.9999967484427272
ddos,1,0.9999809649062471
injection,1,0.9999948658114449
password,1,0.9999140264979003
dos,1,0.9999949699666526
injection,1,0.9999985005916003
xss,1,0.9999983248530082
xss,1,0.9999961946034615
normal,1,0.9999939059385877
backdoor,1,0.9999960081562131
ddos,1,0.9999431448817822
ransomware,1,0.9999920675039797
ransomware,1,0.9999961062222018
xss,1,0.9999821717550113
scanning,1,0.9999988509388884
normal,1,0.9999918793816372
normal,1,0.9999985575267513
scanning,1,0.9995269689261881
mitm,1,0.9781061762379808
normal,1,0.9999984944892382
mitm,1,0.9667476931148606
normal,1,0.9999884748811161
injection,1,0.9999877754096624
injection,1,0.9999921574113252
password,1,0.9999859988328939
dos,1,0.9999958091283647
scanning,1,0.9999734222524964
normal,1,0.9999977230608589
normal,1,0.9999839453887236
dos,1,0.9999974775791851
injection,1,0.9999933011361489
normal,1,0.9999958101731177
scanning,1,0.9999957002313511
scanning,1,0.9999817665285445
xss,1,0.9999906693329321
ransomware,1,0.9999967823478426
mitm,1,0.9151217105440996
xss,1,0.9999714873565094
normal,1,0.999993905938557
normal,1,0.9999984732793654
scanning,1,0.999989086510056
ddos,1,0.9999955442527435
dos,1,0.999997895245849
backdoor,1,0.9999977940012253
normal,1,0.9999863888966799
injection,1,0.999988251402372
normal,1,0.9999975441670206
normal,1,0.9999992131212321
injection,1,0.999992646341017
injection,1,0.9999828698063382
backdoor,1,0.9999961869255806
normal,1,0.9999956367642531
normal,1,0.9999975353839209
normal,1,0.9999910286988262
dos,1,0.9999952726688713
normal,1,0.9999990966586653
normal,1,0.9999971152255167
injection,1,0.9999905005639906
dos,1,0.9999955110600566
dos,1,0.9999970541579131
password,1,0.9999925861792114
dos,1,0.9999878221300487
normal,1,0.9999964937455436
ransomware,1,0.9999918266691398
xss,1,0.9999983242830599
ransomware,1,0.9997783143565726
injection,1,0.9999640624822331
normal,1,0.9999957505470832
normal,1,0.9999956367642531
normal,1,0.9999956367642531
password,1,0.9999987140832509
ransomware,1,0.9999974294484679
injection,1,0.9999928036456938
normal,1,0.9999977895195067
dos,1,0.9999965128988935
injection,1,0.9999920471252552
normal,1,0.9999984978851927
dos,1,0.9999985913454639
normal,1,0.9999987359951146
ransomware,1,0.9999978469108037
password,1,0.9999903333330636
password,1,0.9999230937163653
mitm,1,0.9999770128344028
password,1,0.9999722035071793
dos,1,0.9949965628378138
scanning,1,0.9999988577428459
dos,1,0.9999957132684811
normal,1,0.9999987948356002
normal,1,0.9999968882312305
backdoor,1,0.9999966017385433
scanning,1,0.9999967892892407
backdoor,1,0.9999966017550226
normal,1,0.9999956367642531
xss,1,0.9999878339542878
normal,1,0.9999979594172448
dos,1,0.9999978838974275
dos,1,0.9993040322577552
password,1,0.9999758065300792
password,1,0.9999849590589996
injection,1,0.9999959077099676
ransomware,1,0.999996169697312
normal,1,0.9999981401351891
dos,1,0.9999692188491197
normal,1,0.999991634153742
backdoor,1,0.9999957101001415
injection,1,0.999989725024445
xss,1,0.9999963898704062
xss,1,0.9999953766511218
ddos,1,0.9998074998466724
ransomware,1,0.9999940922270025
normal,1,0.9999949736415227
dos,1,0.9999917793343522
normal,1,0.9999972387275469
password,1,0.9999944955123188
normal,1,0.9999982592531563
ddos,1,0.9999961998599665
scanning,1,0.9999862255150689
backdoor,1,0.9999963657403409
normal,1,0.9999987948196158
dos,1,0.9999970603618276
scanning,1,0.9999230016025245
ddos,1,0.9999961022588881
password,1,0.9999988927564083
backdoor,1,0.9999962442509063
ransomware,1,0.9999919458279048
normal,1,0.9999939588149069
normal,1,0.9999990940052781
normal,1,0.999997126893535
backdoor,1,0.9999963633509039
xss,1,0.9999976422981427
password,1,0.9999830569634491
scanning,1,0.9999980249590219
password,1,0.999969388327937
ddos,1,0.9999763622566928
ransomware,1,0.999996536302167
normal,1,0.9999995112197535
scanning,1,0.9999447979024445
ransomware,1,0.9999944497170989
injection,1,0.9999843036481508
ransomware,1,0.9999978343323315
ddos,1,0.9998860612284028
normal,1,0.999996634341243
scanning,1,0.9999979197068569
backdoor,1,0.9999957672598319
password,1,0.999977746356074
normal,1,0.9999988886847141
normal,1,0.9999967098180138
ddos,1,0.9999913291127702
scanning,1,0.9999988725081239
ddos,1,0.9995789242573128
xss,1,0.9999958381318588
backdoor,1,0.9999963657870641
ransomware,1,0.9999980853034123
password,1,0.9996700842187909
ransomware,1,0.9999962374247582
scanning,1,0.9999830175498022
ransomware,1,0.9999939208028861
backdoor,1,0.9999954097219133
normal,1,0.999995805826037
normal,1,0.999998043673887
normal,1,0.9999941263270209
normal,1,0.9999916939602107
injection,1,0.9999933027844095
normal,1,0.9999956367642531
scanning,1,0.999998754197214
password,1,0.9999845008303254
ransomware,1,0.9999962379334613
injection,1,0.9999819155016925
scanning,1,0.9999963562678348
injection,1,0.9999899038085363
injection,1,0.9999986539201575
normal,1,0.9999989747714653
normal,1,0.9999992131306522
ddos,1,0.9999982385783472
injection,1,0.9999989018733144
scanning,1,0.9999989314605813
normal,1,0.9999956367642531
normal,1,0.9999992131967854
injection,1,0.9999600608378474
password,1,0.9999978199894839
scanning,1,0.9999956801240688
injection,1,0.9999969966644562
ddos,1,0.9999801138555127
normal,1,0.9999957505269674
injection,1,0.9369336528108387
injection,1,0.9999985006474453
scanning,1,0.9999892792292379
scanning,1,0.9999894237327716
dos,1,0.9999922281399831
normal,1,0.9999864127215625
ddos,1,0.9999942935140186
normal,1,0.9999939059399392
password,1,0.9999491005552061
xss,1,0.9999770269099546
normal,1,0.9999956313523743
normal,1,0.9999939059294745
normal,1,0.9999953781665603
dos,1,0.9999975967839356
ddos,1,0.9961306106609492
normal,1,0.9999983190452689
injection,1,0.9999976662544812
ransomware,1,0.9999966549243325
backdoor,1,0.999996544613974
password,1,0.9999575868092121
normal,1,0.9999939059327643
xss,1,0.999998086331495
mitm,1,0.8490481948140517
dos,1,0.9999934840569449
scanning,1,0.9999975033971982
ransomware,1,0.9999970125746733
scanning,1,0.9999988721406586
password,1,0.9999686861475336
ransomware,1,0.9999452074351786
backdoor,1,0.9999966017554451
dos,1,0.9999620134927663
ransomware,1,0.9999920671967489
password,1,0.9999915146412512
scanning,1,0.9999657891314178
normal,1,0.9999961559185553
ransomware,1,0.9999946878822256
xss,1,0.9999759462502503
xss,1,0.9999694460749108
scanning,1,0.999978168320731
injection,1,0.9999979984855802
injection,1,0.9999934793898142
normal,1,0.9999977058128878
xss,1,0.9999978480937013
normal,1,0.9999986767571915
password,1,0.9999035464272443
backdoor,1,0.9999959485078305
ddos,1,0.9998674287223219
backdoor,1,0.9999966042207745
backdoor,1,0.9999966018754114
ddos,1,0.9997213111725152
scanning,1,0.9999988612724477
xss,1,0.9999971736779929
ddos,1,0.9997595767455649
normal,1,0.9999981368672574
ransomware,1,0.9999982654596894
ransomware,1,0.9999959399173157
ddos,1,0.9999988331947548
ransomware,1,0.9999982654509755
xss,1,0.9999886538739424
ddos,1,0.9999829250800252
ransomware,1,0.9999980256456411
scanning,1,0.9999957000321251
dos,1,0.9999880600615596
injection,1,0.9992880748413213
backdoor,1,0.9999936216081909
normal,1,0.9999981403275134
dos,1,0.9999298606997742
scanning,1,0.9999959388171291
ddos,1,0.9999635478072388
scanning,1,0.9999955812114536
backdoor,1,0.9999974363653
scanning,1,0.9999974433457277
dos,1,0.9999927645971005
normal,1,0.9999980772577168
ransomware,1,0.999992186669399
scanning,1,0.999997621850975
scanning,1,0.999997800468416
ransomware,1,0.9999979077641244
scanning,1,0.9999959983932555
scanning,1,0.9999955811703307
password,1,0.9999990081577601
normal,1,0.9999982126509022
dos,1,0.9999831732448415
injection,1,0.9999699248339536
backdoor,1,0.9999964230413496
injection,1,0.999998903447334
ddos,1,0.9999857813904142
backdoor,1,0.9999961869241667
ransomware,1,0.9999930791168292
dos,1,0.7956589968832269
backdoor,1,0.9999965446137516
injection,1,0.9999902642744682
ddos,1,0.9999872125848053
ransomware,1,0.999995522034379
password,1,0.9999994886065093
ddos,1,0.9998741966382455
injection,1,0.9850442945635576
ransomware,1,0.9999958207452975
backdoor,1,0.9999966017987473
normal,1,0.9999968882312305
ddos,1,0.8905294389744103
backdoor,1,0.9999966017684015
password,1,0.9999543922514698
normal,1,0.9999972461837555
normal,1,0.9999918793827047
normal,1,0.9999974475412369
ddos,1,0.9999839557281331
injection,1,0.9998872340037528
ransomware,1,0.9999957014426775
normal,1,0.9999985540986697
backdoor,1,0.9999964230439029
injection,1,0.9999813801297046
injection,1,0.999046495485413
scanning,1,0.999995404217042
normal,1,0.9999968882312305
ddos,1,0.9999764867763472
xss,1,0.999994688258633
xss,1,0.9999956648808661
xss,1,0.9999973808759735
normal,1,0.9999979018740515
dos,1,0.999998412529312
normal,1,0.9999990939380918
scanning,1,0.9999853474722242
scanning,1,0.9999954039812884
ddos,1,0.9757091923752954
injection,1,0.9999965084995335
password,1,0.9999897272134777
ransomware,1,0.9999959399115999
scanning,1,0.999996222062813
injection,1,0.9997272828351969
scanning,1,0.9999988729732086
injection,1,0.9999944483782681
ddos,1,0.9999692669055087
xss,1,0.9999913925677855
normal,1,0.9999968882312305
normal,1,0.9999984944682753
scanning,1,0.9999990380241552
xss,1,0.9999977882049171
dos,1,0.9999970603425115
xss,1,0.9999397922485551
ddos,1,0.9999845898586496
dos,1,0.9999924069545266
